user_id,date,experience_label,impulse,tau_F,tau_D,fitness,fatigue,performance,acwr,acwr_rolling_7d_mean,fitness_rolling_7d_mean,impulse_rolling_7d_mean,acwr_rolling_14d_mean,fitness_rolling_14d_mean,impulse_rolling_14d_mean,acwr_rolling_28d_mean,fitness_rolling_28d_mean,impulse_rolling_28d_mean,acwr_rolling_7d_std,acwr_rolling_14d_std,acwr_lag_7d,fitness_lag_7d,fatigue_lag_7d,performance_score_0_10_lag_7d,injury_risk_score_lag_7d,acwr_lag_14d,fitness_lag_14d,fatigue_lag_14d,performance_score_0_10_lag_14d,injury_risk_score_lag_14d,delta_fitness_28d,delta_impulse_28d,fitness_trend_14d,acwr_acceleration_7d,TSB_x_ACWR,fitness_x_fatigue,impulse_x_acwr,performance_score_0_10
420,2023-11-13,Advanced,-0.2255248376910809,-0.6826045641263121,-0.6401969435195414,-0.6728457263784262,-0.5309603487839752,-1.4212423556772442,1.0366923792967884,0.6009165008626091,-0.6907481075021762,-0.3513414432000995,-0.1331528465384722,-0.7140934374158093,-0.4416817097983866,-0.5444664414635578,-0.7490761352941754,-0.4860010708056524,0.2976149927848169,0.217636772736973,-0.3411447203047507,-0.7268984558326412,-0.6283835444071261,-0.8863622040171761,-0.4325043380305997,-0.8430278511345439,-0.7574888999247166,-0.6535003891039076,-0.9126952404086118,-0.933644860322324,0.4674354007364547,0.0274239619305691,0.4003826681308875,0.950871835506057,-0.6043646400124391,-0.298173281421483,-0.1119034605300308,1.52571746678515
1478,2023-11-13,Advanced,-0.330955711202308,-1.8136552691221803,0.9289110764363028,-0.7140246901171585,-0.4122226938778358,-1.3486244111496042,-1.4510313195594462,-1.0049966671302557,-0.7009646309022185,-0.6428778588087818,-0.1103222745638445,-0.6946241148978841,-0.5622173313803802,0.1251327397370199,-0.706235479630052,-0.5110801499940927,-0.2745413366823555,0.8301135180286393,-0.2651861999843258,-0.6862959118595798,-0.2628787293848103,-0.9400924693172658,-0.3569371778931902,1.2089104046061474,-0.6911473799008088,-0.2209219288493728,-0.9451126869751072,1.1120605080268853,-0.3967218382772077,0.1167202858203323,-0.632932920673113,-0.8190995876104674,-0.8467668302066592,-0.2935119452137044,-0.4654418423224727,1.2482379417859566
1417,2023-11-13,Advanced,-0.4493074571494677,-0.446507573188092,1.1246220121771098,-0.5934535151614957,-0.3048244212951876,-1.6197160080327933,0.5495290426202452,0.0299092514766098,-0.6027089878565624,-0.4426185242895524,0.232431560271798,-0.6066580435359538,-0.5159945113929947,-1.0500433960657014,-0.6154338038856679,-0.5229371830471643,0.025898052572626,-0.6857651076124615,-0.4116565179808901,-0.615429060838856,-0.3754129815439133,-0.7900839082834914,-0.502652838608181,0.1648982279026471,-0.6134321665831335,-0.3167761881530326,-0.7934240406237835,0.0712195818785715,-0.1329560030189818,0.7010758973854672,-0.1600643972875478,0.6631072483191933,-0.6215408519373482,-0.2699164733123354,-0.3854565231868047,1.6658819259084257
398,2023-11-14,Advanced,-0.6050539307092079,-1.1216200131787455,-0.3508137296728614,-0.7815696363392152,-0.664283319363075,-2.281902025956068,0.0181033102829595,-0.0497575891255361,-0.7871248101133703,-0.624950777414954,0.4561532109029208,-0.793970368843752,-0.621472199428713,-0.039438056000369,-0.8132154436268848,-0.6568614740591683,-1.4772414842046562,-0.90655037878456,0.3403413408846994,-0.7954954769066306,-0.6654730562651272,-0.9841326141257926,0.2454705106114741,-0.6391324241311382,-0.8181161018968717,-0.6846934465643926,-0.997676772616191,-0.7303687780933497,-0.1339513273059514,-0.1118979996220492,-0.1147370327821281,-0.2220445474341305,-0.7608031487109772,-0.317033744408226,-0.5697320842115305,1.1807589947807775
1273,2023-11-14,Advanced,-0.1684249182222075,0.5978325259518864,0.9355419503592266,-0.155980570639398,-0.0593868858765684,-1.2039914420157662,-0.9551287591313936,-0.5923836536388555,-0.1516397420671434,-0.3585925479611687,-0.5331835762944483,-0.1464483783911991,-0.2505425507136158,-0.1994500573727953,-0.1474112944387948,-0.2240369127400679,0.4961754646115957,-0.5151990471675234,0.3420877836365096,-0.1314069297355786,0.0553226146367246,-0.1551223769120593,0.2472079551870151,-0.3498801754823523,-0.1497970471300671,-0.0111051094565489,-0.1646719940256318,-0.4419951507620018,-0.0398861886762646,-0.1947052752972852,-0.1493969662556039,-0.8952069156060638,-0.3163271121633038,-0.1741240789542293,-0.2915973018691544,3.3063778977843183
1493,2023-11-14,Advanced,-0.1209209000157535,-0.1381522075692338,-1.0573856618908224,-0.5195527924085718,-0.5133900666735304,-0.9542386681257874,-0.4174256137848912,-0.5801252015217894,-0.535359981429467,-0.2936235776970082,-0.8051937599430163,-0.5597203159034223,-0.3097414632099483,-0.562246975135744,-0.6275719539064971,-0.2402243001140615,-1.0916175333729186,-1.6113283847297877,-0.5661349475949359,-0.5631724874116169,-0.5032956644836672,-0.6648831703575849,-0.6563353508421808,0.6872591621268438,-0.6114347218558731,-0.4367707107657392,-0.7525330431384321,0.5919938129592319,1.2217589633653438,-0.2614191263623391,0.5581099924780157,0.1019403158753601,-0.5177572604698227,-0.2815533824603704,-0.1868413254895648,2.1599283423647955
1242,2023-11-14,Advanced,-0.2179652659245645,-0.1572940420927008,-1.0835360434212742,-0.6326058505800628,-0.6001468477339162,-1.7608022930501723,0.3968350525115051,0.3113658276638298,-0.6525274132825115,-0.4204757369736633,0.1051767145946214,-0.6741024779462009,-0.4162908473179313,-0.8613752679449269,-0.7142305041236157,-0.4848973642059577,-1.0086270690719683,-1.03842861799555,0.4499972548752457,-0.6740588179909845,-0.6255177776327991,-0.8027008213447167,0.3545614457374116,-0.4423662801158047,-0.7280488466462318,-0.7100399836106133,-0.848865891682786,-0.5342003232212814,0.5118622612239205,-0.2023205219622674,0.52531928993978,-0.0361214109871126,-0.5608603963792574,-0.3001687985978544,-0.1765393573019915,1.7562277127847767
178,2023-11-14,Advanced,-0.2470837440461823,-0.4125416692368969,0.9144129107315484,-0.5409247318727854,-0.2401116034705089,-1.3477271122528311,-0.2149456881593455,-0.4298853718337649,-0.5485493576899728,-0.3993411640054568,0.1350257392046455,-0.5564482402718092,-0.424772530989606,1.2370389006912017,-0.5845780787713674,-0.3881307312513838,-1.121089423457751,-0.5811726976997535,-0.0930069954687478,-0.5609117035279335,-0.2485552584449278,-0.7440146163121092,-0.1856450902501674,0.7617936461300936,-0.5767813754636079,-0.1970350894333804,-0.773803168026,0.6663018939290207,0.3265786242197577,0.0679232282852459,0.0197340032875493,-0.0843120976042159,-0.631617987436799,-0.256640630958674,-0.2713064615331318,1.832285245555913
1071,2023-11-14,Advanced,-1.0428544356303997,0.5708216290624537,1.4783456591232085,-0.0451148457859017,0.0754210553930344,-1.441016583769028,-1.416896327536174,-0.8872431941475768,-0.011827529337853,-0.3587182209455516,-0.0873289788811595,-0.0006155371178378,-0.1643303592317156,0.2874162455041455,-0.0114302329857668,-0.1322674375048862,-0.2796942800749962,0.2058742938590522,0.6097721063695536,0.0043863270230517,0.3257761806314743,-0.0255826392685554,0.5135130911600608,0.0640900191263476,-0.0205754041302658,0.2690879381970804,-0.0508046925436765,-0.0292824158254964,-0.1169518020028577,-1.4259278254047631,-0.2567532103347242,-1.3985026786363095,-0.3092372108965003,-0.1320793707640083,-0.9658785983689488,3.6591222161614487
64,2023-11-14,Advanced,0.1242965854223498,0.0491609271977747,-0.1901693053225492,-0.1934694170393968,0.0380559788334304,-1.594949514093102,2.0718675140791185,1.0503287489236544,-0.2446716531988625,0.2190916294798962,0.2602094475376358,-0.267713279911481,0.0033054064924523,0.3581063344453671,-0.2763549717118259,-0.1182999949022721,2.1783362664730093,1.1855606314355045,0.0166245289641313,-0.2845167268141897,-0.2941834254586808,-0.2867049099409447,-0.076578419019867,-1.6728705177415153,-0.2986293187493988,-0.3682003746558975,-0.2849987432246275,-1.3972909105885698,0.5395584545839995,0.4191557606061789,0.8737253476527623,1.4190445306793074,-0.0081000910669483,-0.1656665243445976,0.4196399555422117,3.063007651836801
1415,2023-11-14,Advanced,-0.037893096525442,0.0246762393418748,0.4112764261557778,0.0501099693362518,-0.0450224131894642,-0.9757686075345972,-0.8058113187907956,-0.599117755808253,0.0797904183586436,-0.2063612389735091,-0.900298621016588,0.0975085745123761,-0.1147949705658926,-1.4596949707756235,0.121969797478997,-0.0668582013056457,-0.5500457140262022,-1.3027667684504007,-0.5477629036278653,0.1043213268489236,0.1130089103099664,0.2035219091803589,-0.6380579649392606,-0.5231598388165584,0.1279119845891942,0.1621045107520138,0.2150493378443652,-0.6147484665680739,-0.6936371391876168,-0.2975257312284444,-0.7009073883051653,-0.1788778606555014,-0.0629238941779162,-0.1368159273395077,-0.1703211807894702,4.167057309104536
441,2023-11-14,Advanced,-0.0033237330188522,-1.1761841797292538,-0.2205648212506539,-0.2447809628797233,-0.0161977047072837,-1.1074569205441325,0.8891221470846609,0.7761686873641981,-0.260140168862833,0.0864896481204729,1.194239927560898,-0.2685657586137993,0.0484921652591104,0.6933316228088174,-0.2801581551176547,-0.0625479593842135,-1.1212384494284804,-1.478238316614495,0.9498916773665864,-0.2727747317417957,-0.1053696785583748,-0.3292417921823893,0.8518802681268939,0.500993832057911,-0.2887488464078729,-0.1702673515985322,-0.3318476709214403,0.406294275171821,-0.0987958863534686,0.1718698826668601,0.2693183045326074,-0.0407251448928242,-0.2098631047777182,-0.1828307276826511,0.0991786902685266,2.89268703208183
642,2023-11-14,Advanced,-0.3038873448405249,1.510022518547545,0.7489129150324794,0.197554598206325,0.0430334031741476,-1.5561443344229091,0.0169840277176611,0.0156948350927541,0.2185462791988798,-0.0795968243481118,-0.4638679186781721,0.2207922044868163,-0.1015929943286064,-1.638295064195476,0.2271256741955957,-0.08075246571627,-1.4031215814671958,-1.0304574300016611,-0.2558398665815414,0.2065498352950872,0.0707794161738507,0.3809000873785624,-0.3476389994931049,-0.4414526111777379,0.2237104847343153,0.1458268580628945,0.3699674609278051,-0.5332894296082452,-0.0779550234263236,-0.1158421318576257,-0.1297937681237289,0.1880366781675713,0.2444511319367952,-0.0932082682276007,-0.2973332887594151,4.715337370604501
715,2023-11-14,Advanced,0.5237065941618985,2.0996377938143005,-0.9304825585850915,0.369856192793997,0.021500077834357,-1.258300264385424,0.5913674148615511,0.4248842528068614,0.3368443852053612,0.3963160117130245,0.6115430907281623,0.3030866447178938,0.3492933096576253,0.3304713703393602,0.233414000314596,0.2878013759254783,-1.1960993579998749,-1.6342894194596085,0.3307285780281533,0.2911699240972533,-0.0649107003182496,0.5604485880445413,0.2359072754789404,-0.1880110378266214,0.2234050252761959,-0.072658187324988,0.4382569570458887,-0.280617700467888,1.7440749778760682,0.4304226204286968,1.5912288530364722,0.1803847644524628,0.6181733015625418,-0.0667037567249558,0.5750487483873659,5.46400842308734
1039,2023-11-14,Advanced,-0.0548108255015563,-0.2899597265472004,-0.5694181477051878,-0.2934665386803226,-0.285114202756575,-0.9390537243045008,0.2086274467637014,0.5159809152116399,-0.3064902675568856,-0.1509643610198269,0.2355949970146091,-0.3179853451640583,-0.1482351864530914,0.7831691296028646,-0.3295513448682637,-0.1870540778474337,-0.8633179492316342,-0.8482269362229063,0.6129450578542811,-0.3155749103393144,-0.3272379948240951,-0.3256891736630354,0.5166696946845,-0.2459325632644465,-0.3440901052008452,-0.4544999354570921,-0.3289208822294745,-0.3383632857454346,0.2494286198878894,0.1302200412718914,0.3032740004652489,-0.2783618764195054,-0.2461412623313172,-0.2279755820822264,-0.0459714803144298,2.9197335991812903
117,2023-11-14,Advanced,-1.0428544356303997,0.918497086916249,-0.653821496653977,0.639291512647828,0.1490612969432084,-1.0994126872681855,0.066024483439028,0.106238585952481,0.6529866173133407,0.4976520264038079,0.2982221290278614,0.6391388219650621,0.5352975160861696,0.5120265152203312,0.6100448855639347,0.5157949176989418,-0.9380713802260772,-1.448571654643171,0.1265775866687999,0.6257922761528446,0.2253589780468282,1.001861700858652,0.0328081288501571,-0.0565058965207939,0.5964474328667395,0.2332557910012207,0.9252777454718693,-0.1495120140359424,0.8634001757977318,-2.764114851715637,0.7765716031206665,-0.0416440641404653,0.7977077020956524,0.0171798676955552,-0.9658785983689488,6.494850470258262
1218,2023-11-14,Advanced,-0.1777968576957372,1.705614106682555,-0.8363134225068962,-0.3420393399533095,-0.3541550071191134,-1.7178564711650488,0.5648422271846277,0.7451677600771772,-0.3735193382529018,-0.1281909444039276,0.7527335027283532,-0.4139440712834354,-0.1341064095729316,0.7721040224864514,-0.4832064253024641,-0.2179095928801137,-1.340841543710346,-0.9089330955013832,0.7224409937070184,-0.419448503796605,-0.3944071196229827,-0.4701635681625413,0.6256014759260898,-0.1665951128182302,-0.5071670920292526,-0.514633187951686,-0.5649886811439104,-0.2592668276356956,1.4216598100224176,-0.1849205121368381,1.3495716244558322,-0.1078751141561948,-0.2403250971921465,-0.2433797723671439,-0.1181293078395062,2.7738455223387435
1466,2023-11-14,Advanced,0.2619779565336645,-0.7771442918585293,0.1782173038264493,-0.1857929631209325,0.0562545180195388,-1.5343604624586502,-0.3008595804679977,0.1086805277902874,-0.1872242667738126,-0.0457296533405605,0.6681700702077217,-0.1964424579445211,0.1096383309650645,1.8352889809330413,-0.2237578361992459,0.0161128727065691,0.3660799220962624,-0.3919646207936924,1.2294817615256013,-0.1874922086759339,0.1402147540559981,-0.2724873828966331,1.1300298236125752,0.1646474659099168,-0.2537980245662218,-0.0796429810999822,-0.3057205947820363,0.0709695815906641,0.3329379223521878,-0.029519751927939,0.5294827306475909,-1.0550142138505545,-0.3062025445173404,-0.161488343636067,0.1576118381948675,3.079741340882939
1215,2023-11-14,Advanced,0.3245838904432369,1.0246768450686663,-0.8889527174634789,0.166879139526019,-0.0758255897602656,-1.1233648151748918,0.2366532726248775,-0.1115344073407371,0.1441408165014297,0.2436561691705107,-0.5258239125765993,0.1230425911506921,0.1705624414804479,-0.6585537373444399,0.0769012563109839,0.2119132701705146,-1.0914834208605884,-1.1675274765697847,-0.5791192666575564,0.1141103364105386,-0.1559119794147284,0.3065506127661243,-0.669252770951752,-0.4070555264609362,0.0844302871424422,-0.0952869129317637,0.2280721386825673,-0.4989968281306608,1.3106976165666369,-0.0175703475899932,0.8716135889838383,0.5624909086179702,0.297033815328565,-0.1232951070350134,0.3125264041598564,4.688497144735559
1417,2023-11-14,Advanced,-0.6447296230024783,-0.446507573188092,1.1246220121771098,-0.5958567626304955,-0.3347318268300378,-1.601855732329035,0.2952874245343075,0.1510033925601447,-0.5977805351299934,-0.4719676948990953,0.2298004913803555,-0.602838048429022,-0.5330971786105353,-0.8607662354240142,-0.6106344737254108,-0.5257651411261972,-0.0677573176698387,-0.6874798793509903,-0.3989333486879258,-0.6112220637064479,-0.3692531141456819,-0.7853498140190716,-0.489995222749407,0.3275802610595605,-0.6079086283582509,-0.3113635419368144,-0.7864907943710447,0.2334074584542892,-0.1637108339324127,-0.2278818140650206,-0.2358735128928737,0.4788004615493859,-0.6295144499919038,-0.2729417273312637,-0.5904675154352921,1.6816478150620369
854,2023-11-15,Advanced,-0.6158040965759038,-0.7227577853698705,0.0641520525470477,-0.93771646355521,-0.7569968518043529,-2.173351404624509,0.5638489085124859,0.2007608813870735,-0.9536173724815874,-0.7560192087081947,-0.1525073303796846,-0.966207662146388,-0.7955876180745545,-0.3647220869838879,-0.9880996900666634,-0.8300245923435022,-0.4864786409820755,-0.6293968410154128,0.3990181720832079,-0.9685870156494188,-0.815872866145388,-1.2123828069046054,0.3038450218687869,-0.8541767561713308,-0.9944785988978232,-0.8612783724989879,-1.2178657791610377,-0.9447598998812202,0.0017213489774727,0.0525074728725232,-0.0164461408668013,0.1143235873571135,-0.914821240539821,-0.3326092236724549,-0.5474310840527651,0.5996514441916444
1071,2023-11-15,Advanced,0.1831537435425102,0.5708216290624537,1.4783456591232085,-0.0308141387984518,0.1392790837255801,-1.448520153758197,-0.9397130282478098,-1.0279519935681312,-0.0110795700258732,-0.2698628922308235,-0.2344507391149703,0.0023979861280627,-0.1861600925816885,0.1699040663627731,-0.0060477678781558,-0.1171938129303323,-0.5662342595644786,0.2729223932539923,-0.1248202657420173,0.0017297035305137,0.2859872953434649,-0.0169105298667827,-0.2172944493884644,0.3516220893780435,0.0040414200651387,0.3675256729379706,-0.043295535380895,0.257376258255381,-0.0715996146877291,0.3362412279356613,-0.3452052999165185,-0.562796921487158,-0.2415149530148136,-0.1181509100876385,-0.0178941954419611,3.664306584746191
951,2023-11-15,Advanced,-0.1188811249538674,0.9573578417375556,1.1280661283271027,-0.0591708101784412,0.2246163795710551,-1.4218488350857852,-0.6005159128263542,-0.9746742290507678,-0.0675192542327455,-0.1352224044895893,-0.0856602873350065,-0.071872332480927,-0.0877021757959023,0.1732381460417777,-0.1350773599401503,-0.0246336109736701,-1.2055790556968573,0.4196230663214877,-0.2349466234885753,-0.072133438853741,0.3253748466820858,-0.1479546913001767,-0.326853404408632,1.733682408846494,-0.1063126165809502,0.4703238899544462,-0.2482052798661769,1.661483656662968,0.9381339611557268,-0.3016502502288121,0.4078209369359825,-0.2527087080829947,-0.2545073200186641,-0.1091128354406301,-0.2083659478212391,3.470129356176929
1215,2023-11-15,Advanced,0.0532696882505325,1.0246768450686663,-0.8889527174634789,0.1747537557869432,-0.0939330695858499,-1.104703771977312,-0.0608137778359825,-0.0798713429454387,0.1555112282051228,0.1704573167128591,-0.5052385491001078,0.1348902361799529,0.1738010899296636,-0.6636572175427617,0.0904706230219397,0.200490046103362,-1.1265499101951078,-1.1463295288632909,-0.2394021799230755,0.1382212802605737,-0.0866016580752178,0.3226354161231206,-0.3312860045325796,-0.2325161787977483,0.0948412866414319,-0.1085526992878419,0.2485265850516968,-0.324987654363459,1.221592453362135,-0.4987398543764192,0.8524190290017623,0.1229940093328872,0.2532546324375877,-0.1257405312578023,0.0140684908227532,4.737569539999623
178,2023-11-15,Advanced,-0.3557086572235719,-0.4125416692368969,0.9144129107315484,-0.5356110788079321,-0.2370547285542299,-1.3336178770747786,-0.2304317379343088,-0.4328248154400516,-0.5429773468519821,-0.4034679930872114,0.0156466921771579,-0.5507179710404277,-0.418630083894463,1.194822665724656,-0.5769285454288876,-0.3905548942329675,-1.1274693644537288,-0.6922007024537954,-0.2095725550835327,-0.5536280451852088,-0.2382936463622122,-0.7356874430624877,-0.3016100705151743,0.8206062782098289,-0.5714946070526635,-0.2056196390669762,-0.7628345949734262,0.7249358790577944,0.2865034627771661,-0.2151572341702683,0.0230985527462026,-0.0146739699172902,-0.6272143355850814,-0.2555885204522988,-0.3675798523167584,1.8521454055620044
